,city,cnt
0,Las Vegas,93
1,Toronto,73
2,Charlotte,44
3,Montréal,38
4,Phoenix,30
5,Cleveland,22
6,Pittsburgh,21
7,Calgary,19
8,Scottsdale,17
9,Mississauga,17
10,Scarborough,15
11,Henderson,14
12,Madison,13
13,Mesa,10
14,Richmond Hill,9
15,Glendale,9
16,Markham,7
17,Vaughan,6
18,Tempe,6
19,Chandler,6
20,Gilbert,5
21,Champaign,5
22,Etobicoke,5
23,North Las Vegas,4
24,Laval,4
25,Matthews,4
26,Peoria,4
27,Concord,4
28,Aurora,4
29,Saint-Laurent,3
30,Fort Mill,3
31,Lakewood,3
32,Gastonia,3
33,Akron,3
34,Woodmere,3
35,Pickering,3
36,Newmarket,3
37,Pineville,3
38,North Olmsted,2
39,Unionville,2
40,Fountain Hills,2
41,Goodyear,2
42,Belmont,2
43,Dollard-des-Ormeaux,2
44,Surprise,2
45,Brampton,2
46,Thornhill,2
47,Cornelius,2
48,Chagrin Falls,2
49,Whitby,2
50,Middleton,2
51,Oakville,2
52,Paradise Valley,1
53,Chardon,1
54,Harrisburg,1
55,Wexford,1
56,Pierrefonds,1
57,Lorain,1
58,Grand River,1
59,Sun City,1
60,Avon Lake,1
61,Avondale,1
62,Brecksville,1
63,Elyria,1
64,Beachwood,1
65,Murrysville,1
66,Norton,1
67,Waunakee,1
68,Mentor-on-the-Lake,1
69,Medina,1
70,North Huntingdon,1
71,North York,1
72,Huntersville,1
73,Penn Hills,1
74,Litchfield Park,1
75,Sedona,1
76,Upper St Clair,1
77,Davidson,1
78,Longueuil,1
79,Dallas,1
80,Kent,1
81,Saint-Lambert,1
82,Boucherville,1
83,East Cleveland,1
84,Streetsboro,1
85,Willoughby,1
86,Willowick,1
87,Painesville,1
88,Cleveland Heights,1
89,Outremont,1
90,Wilmerding,1
91,Solon,1
92,Indian Trail,1
93,York,1
94,Willoughby Hills,1
95,Verdun,1
96,Mentor,1
97,Strongsville,1
98,Westlake,1
99,Buckeye,1
100,Berea,1
101,Amherst,1
102,Middleburg Heights,1
103,Coraopolis,1
104,Whitchurch-Stouffville,1
105,Pleasant Hills,1
106,Carefree,1
107,Carnegie,1
108,Verona,1
109,Omaha,1
110,Sun City West,1
111,Rock Hill,1
112,Valley View,1
113,Mayfield Heights,1
114,Stow,1
115,Brooklyn,1
116,Kahnawake,1
117,Saint-Sauveur,1
118,Cuyahoga Falls,1
119,Denver,1
120,Blainville,1
121,Westmount,1
122,Boulder City,1
123,Sun Prairie,1
124,Lawrenceville,1
125,Sainte-Anne-de-Bellevue,1
126,Clover,1
127,Aspinwall,1
128,Brossard,1
129,Pepper Pike,1
130,McKees Rocks,1
